feature01;feature02;feature03;feature04;feature05;feature06;feature07;class
-2.7235105;-2.6351113;-0.75279003;-1.7072461;-1.7760997;2.2279606;-0.7552199;classB
1.6942176;-0.8821575;-3.2710748;2.2418106;0.84714925;0.8196561;-0.8953854;classA
0.90406674;-2.5172684;-1.3404638;1.3281548;2.4846973;1.7534089;-0.6995705;classA
-2.747729;-1.6647093;-1.6672443;1.6103991;-0.06615287;-2.2450986;2.1483831;classB
1.7451668;-2.0782;-0.12654738;-2.2916417;0.35796863;3.8107054;0.24728699;classB
-6.7414;0.913663;-1.125851;1.2343031;-3.8155832;0.5290762;-4.091508;classB
-1.1566303;1.2464538;0.12622246;-0.73195934;-2.9230776;0.34859654;-2.1288505;classB
1.5158203;-4.049987;-1.3684928;-3.015777;3.925992;3.558698;-0.3608669;classA
-0.5585924;0.8303321;-1.624562;0.5998187;1.0740901;-1.2846999;4.4751263;classB
0.51981294;-4.4802113;-1.9129994;-0.07210113;-2.9063387;4.217845;-5.712212;classA
2.4846392;-2.6020384;-1.6207662;-2.1485577;1.5459623;3.4056616;-1.611074;classB
-1.4121475;1.7639009;4.5319076;-0.5129293;-0.8329251;0.30512205;3.7950695;classA
-2.9999397;0.62083673;-1.7554306;-5.3080783;-0.86778563;4.2522964;1.7166535;classA
-3.5304163;-1.8751361;1.7199768;2.9084446;-5.3270082;-0.32124493;-1.8859415;classB
-3.1433902;-1.517748;-0.42488256;0.039619844;-2.9157293;-0.09761494;-1.9330446;classB
-2.985174;-0.30838144;-2.5371525;1.2060678;-1.9034915;-1.3808638;4.0035887;classB
-3.226255;0.002377363;-0.45151865;2.2031;-3.4098642;-2.1882062;1.6536422;classB
-1.6293849;1.6980188;2.1607437;-2.9118955;0.67013264;3.4813876;-0.10146308;classA
-4.948808;0.93566686;-0.016275799;-1.6724465;-2.5702748;2.750443;1.645361;classA
-2.447401;-1.7405497;-1.9337506;-0.3466932;-2.0440254;2.1261086;-1.8626773;classB
-1.0093886;-0.47679284;-2.0354095;0.32785144;-0.015678892;-1.95266;4.4419913;classB
-1.6092044;-4.026694;0.093177296;1.8415458;2.7805424;1.9086221;-3.6369548;classA
-1.1412903;-0.9530375;3.2258143;-1.8709153;-3.6144998;1.7680924;3.098162;classA
-2.2145762;3.9735034;0.6008935;1.1800076;-1.4983922;-0.82483786;1.8178428;classA
0.32408604;-1.12226;-3.1339502;2.7899735;-1.0711322;2.0361059;-1.2276969;classB
-1.9345145;-5.358976;0.013842904;-0.6910496;-2.5951614;2.7553678;0.6726308;classB
0.40894255;0.73935544;2.1189206;-1.8997818;0.47037944;1.972553;1.6562054;classA
1.4336492;-1.7487857;-0.76403946;0.524742;4.6207075;1.3501949;0.5112156;classA
-2.8419194;1.6128101;-1.624059;1.8881736;0.512039;-1.5354222;3.6247444;classB
-2.8933299;3.6486363;0.9883548;0.52524596;-0.6251796;-2.0117192;-2.308847;classA
-1.0363238;1.4225215;0.19944099;-2.5206628;-2.1463697;3.8443313;0.56541735;classA
-1.4071796;2.7926357;-0.3340104;-2.8576877;0.27492368;6.1601434;2.4992201;classA
-2.022374;0.028319934;1.4465835;-1.7824762;-2.3242378;1.5409325;4.206685;classA
-3.777317;-3.7135887;0.49618813;2.85419;-4.2016706;0.07011036;-2.270498;classB
-3.1372485;2.2017453;1.2586144;-2.968543;-1.4424733;3.52315;-0.10553401;classA
-3.4959574;1.2277409;-2.1179488;-1.7814962;-3.7955098;-1.259143;-1.8394265;classB
-2.0070238;-3.4289784;-0.8833707;1.839557;-4.263085;1.0574603;-1.3391992;classB
3.4021575;-4.670309;-3.7239301;0.55634487;-2.0158403;-4.1211777;-0.39951608;classB
-3.284054;2.0181751;3.8867764;-1.2990474;-0.26645803;-0.25943166;-0.22715569;classA
4.078998;0.34633103;-2.0929956;1.8767793;1.6098025;0.09770468;-1.4644597;classA
4.2357717;-0.7431083;-3.4054747;-0.4373214;0.34058806;1.0344689;0.28131062;classA
1.5703379;-1.2971432;-3.674572;1.0703886;-2.7748072;-1.456331;1.0191579;classB
-1.4996779;-1.3875349;-1.2996349;0.59387994;-1.9483502;1.2528096;2.3768907;classB
-3.1557598;-1.4456202;-1.4953108;1.0013313;-2.774449;1.4904913;-3.4373643;classB
0.62672836;2.1583097;-1.8770518;-3.470815;0.05718764;4.5440407;4.36394;classA
-0.46594176;1.0802348;-0.4590832;-0.8336431;-1.4083794;3.2044735;4.1410007;classA
0.73674625;-0.03761352;2.6646292;-1.9770099;-0.9834506;2.9315963;3.0796804;classA
-1.1661768;0.3397758;-2.0040338;5.147666;-0.054323472;1.4868997;-2.207973;classA
-2.0672917;-1.8050222;-0.97482884;2.5941381;-2.178238;-2.1579084;0.28819677;classB
0.1911809;-2.4234672;-2.8277361;-3.0980525;0.43252885;3.1363127;-0.3863492;classB
0.053866528;-1.4907563;-1.5561253;1.0743977;1.1110992;3.4923146;-1.0588241;classA
-2.352091;0.86360294;0.7905707;2.5375516;-0.38813516;-1.352519;1.4837496;classB
-1.4894233;0.6442225;-1.2029568;1.2904407;-1.2095488;-2.298659;3.139349;classB
-1.8815824;-0.7432217;-1.206589;1.2421707;-2.191886;2.106037;-4.704987;classB
-0.8637754;1.2897;3.2848856;-1.3231639;-0.53622246;2.7008991;3.299594;classA
-3.6886916;-2.785812;-1.854604;2.100907;-3.0648232;-1.1505511;1.0520272;classB
-1.4356949;-1.4674408;-1.9829606;1.8674698;1.6037611;-3.7601855;1.9096328;classB
0.52190745;4.790922;4.382597;2.0611746;-0.565716;-0.55243915;0.31526807;classA
-3.703339;-0.38018554;1.7199538;1.8682892;0.3382255;-0.5820851;1.442973;classB
-0.9613737;-2.7716894;-0.950355;1.3305813;3.2413511;1.850461;-0.8430636;classA
2.5478134;-0.911983;-1.4390836;1.5846736;-0.010665273;0.2996069;-1.4405075;classA
2.3104475;-3.4391773;-1.7386073;-1.0151532;2.2167244;2.1688693;-1.6211973;classA
2.6439304;-2.3841064;0.6291857;1.1786331;1.2938043;1.9519745;-3.8194122;classA
0.2767373;-2.3190942;-0.76938057;1.0076642;1.1585245;1.5079219;-2.2418618;classA
-0.28724644;-2.78474;-4.2040057;1.0604318;-2.9395506;-0.39020723;1.3026412;classB
0.13462402;-1.8823876;-2.2550776;-0.8150455;-3.5387714;2.5162466;-0.46744066;classB
-2.4909067;-3.2660077;-1.2589865;1.3533294;-2.6766984;0.8671863;0.73230684;classB
-1.5160679;-0.8476825;-2.1787512;-3.333519;0.3240599;1.667429;-0.22410047;classB
-1.0101596;0.21787277;1.6847351;-0.39787462;-2.267925;1.1410384;1.0825919;classA
-1.8592626;-3.2078292;-2.4332411;-2.6149404;-0.62247497;2.5693758;-0.34193584;classB
-1.1366327;-1.8613334;-2.8185675;0.83331674;-1.9349241;2.090746;-4.679186;classB
-2.0795865;-0.9516536;-2.6642692;-0.6262025;-1.0249798;1.8561163;-2.8814843;classB
3.8695428;1.0373578;-3.9344876;-0.21085258;2.9431095;-3.1500406;1.8335253;classA
3.3200395;1.0815308;-3.6548858;1.6541885;2.1164784;1.0199586;1.9951537;classA
1.3039699;-1.4880315;-1.784556;1.403275;-0.48281366;0.464187;-2.4130054;classA
0.6587911;-2.5900233;-0.91871756;1.9372795;1.8097067;3.14685;-2.3227398;classA
0.67682254;-0.007193135;4.735635;-1.6950958;-2.5467749;2.3409932;0.94562835;classA
-1.0084761;-1.8548441;-2.0992613;-1.7619458;-2.8327289;0.5309527;-0.6151708;classB
-3.6294992;-3.8740137;-0.98422426;-0.9188946;-1.2163249;2.5595217;-1.606737;classB
-2.63444;2.136384;-0.040559303;0.93674695;-1.7136229;1.958009;4.0075727;classB
-3.6670222;-1.7169075;-1.3713715;-1.7598592;-1.4485085;0.080480605;-2.32782;classB
-1.4930522;-1.751696;-1.7529107;1.3910967;-1.8488374;-0.55658907;1.7177311;classB
4.2449;-2.6660411;-0.12174924;-0.29574966;1.7116277;1.3077563;-2.1643004;classA
-1.8542459;-1.9129142;-1.2024126;0.8168059;-0.049320027;1.9691738;-2.3009748;classA
-4.9763784;0.18657301;0.8996792;-4.110629;-1.1905433;3.8470652;1.1588105;classA
-2.4269078;1.6905984;0.4064022;-2.150712;-2.0426521;0.8124847;-1.123947;classA
2.6705434;-0.21120319;-3.587101;0.28133142;-0.7204721;2.2934406;-0.8406563;classA
1.8781736;0.09927261;-3.8185387;0.8939438;1.387359;-0.036752902;0.960027;classA
-0.29703492;-1.6068107;-1.2091539;0.38292584;-4.536207;0.17758337;1.6985114;classB
-1.0252894;-2.9615731;0.1701078;0.13669054;-1.1748976;1.6343651;-1.9449314;classB
0.40455276;-2.5151927;-2.6201773;1.7348582;-1.1396395;-2.9653623;-0.15309715;classB
1.3638527;3.3758616;0.8668253;-2.0307856;0.48914808;2.1850514;3.7722538;classA
-2.969026;2.332576;0.6087643;1.4090142;-0.91659135;0.17292018;4.045116;classB
-0.47127888;1.7959186;-0.072358884;-2.3417764;-1.6752182;3.7278636;1.1311659;classA
2.9098144;-1.6580462;-0.7342721;0.20435306;3.8333502;2.4302342;0.2828896;classA
-0.507406;-2.1598175;-2.2528217;0.28663096;-3.220005;-1.1453408;2.1105893;classB
0.7338256;-0.15140079;-2.4834378;2.6634;4.5254984;1.4706167;1.6931808;classA
-1.1662065;2.0358572;1.6286687;-1.5348654;-1.0428818;0.13284561;-0.033425484;classA
-1.9186726;-0.54294497;1.4691306;2.359423;1.2612836;-3.2106981;0.58094823;classB
-1.0967529;2.1003337;-0.8260389;-1.8009948;-0.8938913;0.5915745;-1.6143389;classA
2.7045612;0.39946032;3.6895611;-2.9194634;-0.40466416;2.178322;5.2416687;classA
-0.85456246;-2.9750612;0.26311764;-2.0795248;-2.03322;0.63891983;0.9726384;classB
-0.6373735;-2.5292037;-2.6651337;0.94957525;0.94258684;-2.598816;1.9314;classB
-1.5848736;0.11412693;2.6413124;-1.5674331;-3.017377;1.7166394;2.8590853;classA
-4.5897956;-2.0859761;-2.2644331;1.1491103;-0.43285945;-1.9288859;4.028356;classB
-3.879383;-1.0020752;-2.5791705;-2.3952067;-3.6217284;-0.37957382;-0.9565426;classB
-0.5735317;1.8080986;-1.0227412;-1.6603758;-3.7883103;1.1576201;0.31346244;classA
-0.54844195;-3.1009169;-1.6733141;0.08300171;-2.9294097;0.7928215;1.478917;classB
2.4038792;-2.222439;-1.3218937;-1.3349006;0.984766;1.8031678;-0.20083575;classA
0.7355502;-1.5593256;-1.341605;2.2284906;0.56675816;1.9681574;-2.1448479;classA
-1.4582314;0.03945816;1.507555;-1.7366382;-2.33348;-0.42710647;1.478157;classA
-0.5813757;-2.4921937;-2.4787066;2.3187459;-2.9423747;-1.2633946;-1.0339651;classB
-1.3757869;-2.639473;-3.620193;-4.0493574;0.8344217;2.5043848;-0.79726374;classB
-1.4395585;-0.47466817;-2.2895625;0.76582026;-4.9849243;1.0198003;-2.4268782;classB
-4.209097;2.332982;1.884049;0.16807014;-3.326872;0.4575388;1.9825417;classA
-1.9654298;-2.0716803;0.6979107;-1.4571575;-1.9807353;2.1152494;1.1595412;classB
2.2509983;-3.4057918;0.062218267;3.340629;2.9650564;3.176588;-0.5788737;classA
-0.24525468;-4.8981214;-2.6780756;1.1857226;-3.7024415;-0.7693177;-0.8674913;classB
2.0972977;-1.721004;-2.3379166;0.6042993;4.182522;1.6871378;0.25490046;classA
-3.1250684;-0.82039154;-0.49742532;0.22503585;-5.1413364;0.38621098;-1.2618281;classB
-2.783793;1.3410656;-1.8494588;-3.9282997;-1.9445719;3.2754896;-1.2978934;classA
-1.501686;-3.7337265;-2.7418845;1.7997838;-3.3211274;0.63167375;-0.9667177;classB
-3.0997713;-4.221509;-1.7513151;2.1955159;-3.2496579;-2.9784162;0.27510202;classB
-1.9892534;-1.2926375;-0.7060925;-0.65053165;0.5190292;1.806642;-2.3963728;classB
3.664638;-1.0743401;-1.676148;2.0530043;0.5822503;0.76106817;-1.2340941;classA
-5.623562;-2.6006587;-1.3733422;0.1258099;-3.8597658;1.8829328;-1.1512274;classB
-3.057971;3.2393732;2.6781635;-2.355711;-1.459471;3.821086;4.6559043;classA
4.078041;1.5356823;-4.017996;2.1759176;0.64599466;-0.20687868;2.901926;classA
